method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
gnnexplainer,4,45,0.75,0.7555555555555555,11,0.4926749803687206,-0.1523675990269068,-0.3714498317759361,0.0,spmotif_0.7
gnnexplainer,4,45,0.8,0.8,9,0.4941612441888325,-0.1265667180734905,-0.3754619231489798,0.0,spmotif_0.7
gnnexplainer,4,45,0.85,0.8444444444444444,7,0.5012292452629861,-0.0698636500962046,-0.3776021993060646,0.0,spmotif_0.7
gnnexplainer,4,45,0.9,0.9111111111111112,4,0.4960134911988987,-0.0655190941756285,-0.3808494343812246,0.0,spmotif_0.7
gnnexplainer,4,45,0.95,0.9555555555555556,2,0.502402303191096,-0.0095521886234789,-0.3817938531076479,0.0,spmotif_0.7
pgexplainer,4,45,0.5,0.5111111111111111,22,0.4850362155873771,-0.3196442194455863,-0.3259133524711001,0.0,spmotif_0.7
pgexplainer,4,45,0.55,0.5555555555555556,20,0.4794260376122686,-0.3082067755468345,-0.327601670179236,0.0,spmotif_0.7
pgexplainer,4,45,0.6,0.6,18,0.4762899789413138,-0.2941301733604997,-0.3406439141500931,0.0,spmotif_0.7
pgexplainer,4,45,0.65,0.6444444444444444,16,0.4715936992113173,-0.2785267427756895,-0.3364942377529307,0.0,spmotif_0.7
pgexplainer,4,45,0.7,0.6888888888888889,14,0.4685939201453869,-0.2631624129910184,-0.339889222483245,0.0,spmotif_0.7
pgexplainer,4,45,0.75,0.7555555555555555,11,0.4684468224155186,-0.2392248749618548,-0.3567858444573434,0.0,spmotif_0.7
pgexplainer,4,45,0.8,0.8,9,0.4772456725262953,-0.186751073670172,-0.3633919547601477,0.0,spmotif_0.7
pgexplainer,4,45,0.85,0.8444444444444444,7,0.4826126969841616,-0.145465322261695,-0.3666472821673248,0.0,spmotif_0.7
pgexplainer,4,45,0.9,0.9111111111111112,4,0.4946885615826196,-0.0704189913709515,-0.3789144691647009,0.0,spmotif_0.7
pgexplainer,4,45,0.95,0.9555555555555556,2,0.4897423630854838,-0.0721194949858256,-0.3784662212724078,0.0,spmotif_0.7
gstarx,4,45,0.5,0.5111111111111111,22,0.494544889995462,-0.2650463485986029,-0.3354268250572758,0.0,spmotif_0.7
gstarx,4,45,0.55,0.5555555555555556,20,0.492306915863999,-0.2543366196374892,-0.3493392794210699,0.0,spmotif_0.7
gstarx,4,45,0.6,0.6,18,0.4983764512426223,-0.1928719628841303,-0.3525236907517662,0.0,spmotif_0.7
gstarx,4,45,0.65,0.6444444444444444,16,0.4938333345014761,-0.1904019274764693,-0.3552140149620636,0.0,spmotif_0.7
gstarx,4,45,0.7,0.6888888888888889,14,0.4888654711655162,-0.1934693463739651,-0.3603051737843327,0.0,spmotif_0.7
gstarx,4,45,0.75,0.7555555555555555,11,0.4880172355499462,-0.1631481618430994,-0.3631390176768432,0.0,spmotif_0.7
gstarx,4,45,0.8,0.8,9,0.4866254751219509,-0.1558508889775122,-0.370913421934098,0.0,spmotif_0.7
gstarx,4,45,0.85,0.8444444444444444,7,0.4855122781135264,-0.1486808144557463,-0.3783845679353184,0.0,spmotif_0.7
gstarx,4,45,0.9,0.9111111111111112,4,0.4904527652720338,-0.0954250649681047,-0.3822490787157362,0.0,spmotif_0.7
gstarx,4,45,0.95,0.9555555555555556,2,0.5010461532354569,-0.0183419634105688,-0.3860910232999204,0.0,spmotif_0.7
grad_x_input,5,23,0.5,0.4782608695652174,12,0.4444916742168616,0.6745966036306319,0.6676501484783274,0.4453108303951549,spmotif_0.7
grad_x_input,5,23,0.55,0.5652173913043479,10,0.4681736155518906,0.620038542093313,0.6849538209099756,0.4178033693628238,spmotif_0.7
grad_x_input,5,23,0.6,0.6086956521739131,9,0.4750185023606901,0.5407331818137007,0.6847087605211087,0.3983261011735385,spmotif_0.7
grad_x_input,5,23,0.65,0.6521739130434783,8,0.4834481428598225,0.4965881043592944,0.6884428935255498,0.3828904776759059,spmotif_0.7
grad_x_input,5,23,0.7,0.6956521739130435,7,0.4907896724723022,0.4505806374275982,0.6909676900339233,0.3666182249473264,spmotif_0.7
grad_x_input,5,23,0.75,0.7391304347826086,6,0.4950837066719462,0.3865902080665845,0.6942316538957118,0.3414619428864857,spmotif_0.7
grad_x_input,5,23,0.8,0.782608695652174,5,0.5005519246353786,0.3460388828028227,0.6968269079568025,0.323190828670059,spmotif_0.7
grad_x_input,5,23,0.85,0.8695652173913043,3,0.4965038074611255,0.1426946259778181,0.7012126794310939,0.1931464934817315,spmotif_0.7
grad_x_input,5,23,0.9,0.9130434782608696,2,0.4953594061358755,0.06509232061495,0.7017401932031341,0.1068628556484038,spmotif_0.7
grad_x_input,5,23,0.95,0.9565217391304348,1,0.5001737131647541,0.0508046503250165,0.702831396819273,0.0867741806019079,spmotif_0.7
gnnexplainer,5,23,0.5,0.4782608695652174,12,0.4360265855123594,0.644275986654867,0.6499997328387049,0.4535897676110123,spmotif_0.7
gnnexplainer,5,23,0.55,0.5652173913043479,10,0.4652297091997892,0.5838635101738606,0.6780422179721074,0.4150474323377409,spmotif_0.7
gnnexplainer,5,23,0.6,0.6086956521739131,9,0.4735762867402746,0.5224548011937662,0.6841668185295411,0.3936798938978401,spmotif_0.7
gnnexplainer,5,23,0.65,0.6521739130434783,8,0.4808630127164822,0.4610905723027467,0.6861761546452936,0.3734637352451859,spmotif_0.7
gnnexplainer,5,23,0.7,0.6956521739130435,7,0.4863613652158995,0.4034737779903646,0.6919207827473317,0.3493819477572228,spmotif_0.7
gnnexplainer,5,23,0.75,0.7391304347826086,6,0.4922591423795125,0.3550067754657261,0.6941529990309279,0.3285984327294094,spmotif_0.7
gnnexplainer,5,23,0.8,0.782608695652174,5,0.498439806157286,0.3122243328989348,0.6945596918055685,0.3087950649000673,spmotif_0.7
gnnexplainer,5,23,0.85,0.8695652173913043,3,0.496487213020404,0.1362639214939399,0.699697466483891,0.1874647050036331,spmotif_0.7
gnnexplainer,5,23,0.9,0.9130434782608696,2,0.4990528868261111,0.0953476708274196,0.7010981187156651,0.1445764391296845,spmotif_0.7
gnnexplainer,5,23,0.95,0.9565217391304348,1,0.5001737131647541,0.0508046503250165,0.702831396819273,0.0867741806019079,spmotif_0.7
pgexplainer,5,23,0.5,0.4782608695652174,12,0.4405115400227576,0.6518084497765874,0.6728394437678213,0.4356542723556519,spmotif_0.7
pgexplainer,5,23,0.55,0.5652173913043479,10,0.4669750580250298,0.6057635730855024,0.6830795258546466,0.4161313493571385,spmotif_0.7
pgexplainer,5,23,0.6,0.6086956521739131,9,0.4770910649319183,0.5685586259818356,0.6871121071060847,0.4036435714716173,spmotif_0.7
pgexplainer,5,23,0.65,0.6521739130434783,8,0.4852832182367368,0.5152599874393515,0.6874756119975048,0.3890658413326609,spmotif_0.7
pgexplainer,5,23,0.7,0.6956521739130435,7,0.4905064420999226,0.4557040186663664,0.6931573085459599,0.3667432977894058,spmotif_0.7
pgexplainer,5,23,0.75,0.7391304347826086,6,0.4935853091143531,0.3668848622604064,0.6934907896196385,0.3339904344300188,spmotif_0.7
pgexplainer,5,23,0.8,0.782608695652174,5,0.5016660962494435,0.3502224029619627,0.6954771211181418,0.3257777867403982,spmotif_0.7
pgexplainer,5,23,0.85,0.8695652173913043,3,0.5067224806553394,0.2335678555965644,0.6995671288512973,0.2628141047395808,spmotif_0.7
pgexplainer,5,23,0.9,0.9130434782608696,2,0.5030069878936545,0.1299994002953624,0.7010023920325695,0.1812110992704328,spmotif_0.7
pgexplainer,5,23,0.95,0.9565217391304348,1,0.4974295644418435,0.0274718805114315,0.7023185080409811,0.0503016180667542,spmotif_0.7
gstarx,5,23,0.5,0.4782608695652174,12,0.4574958929698957,0.6878538598538759,0.6580865905976743,0.4567759442637225,spmotif_0.7
gstarx,5,23,0.55,0.5652173913043479,10,0.4741118954642327,0.6782532286616322,0.6751992560744298,0.4392528403451711,spmotif_0.7
gstarx,5,23,0.6,0.6086956521739131,9,0.4860708504719517,0.658817227818188,0.6811984186943258,0.4296807141181923,spmotif_0.7
gstarx,5,23,0.65,0.6521739130434783,8,0.4957694604323558,0.622230863173527,0.6862751067782318,0.4171336300344478,spmotif_0.7
gstarx,5,23,0.7,0.6956521739130435,7,0.5019714680824956,0.5641679337711956,0.6898424671085823,0.4002649840289847,spmotif_0.7
gstarx,5,23,0.75,0.7391304347826086,6,0.5090655056742297,0.5247371238208123,0.6927649977466305,0.3875553191433222,spmotif_0.7
gstarx,5,23,0.8,0.782608695652174,5,0.5104275336395793,0.4440221508195788,0.6960615312035192,0.3608623478094278,spmotif_0.7
gstarx,5,23,0.85,0.8695652173913043,3,0.5015411876068953,0.1912630801525142,0.7009109603066422,0.2333208674190695,spmotif_0.7
gstarx,5,23,0.9,0.9130434782608696,2,0.4990464099495,0.0962842091372293,0.7013832311950703,0.1456166534168918,spmotif_0.7
gstarx,5,23,0.95,0.9565217391304348,1,0.4989657387297289,0.0388616729763559,0.7018607763014235,0.0687605826994259,spmotif_0.7
grad_x_input,6,77,0.5,0.5064935064935066,38,0.4479800253923708,0.5541925400808625,0.5699450923928335,0.4842953307745823,spmotif_0.7
grad_x_input,6,77,0.55,0.5454545454545454,35,0.4626345454560807,0.5457570768091405,0.5864466671487206,0.4705456247920539,spmotif_0.7
grad_x_input,6,77,0.6,0.5974025974025974,31,0.4795701472389378,0.5314014447375583,0.5981871554917149,0.4576096370285227,spmotif_0.7
grad_x_input,6,77,0.65,0.6493506493506493,27,0.4910590683935304,0.4718903719263765,0.6058834958549033,0.4295111017294133,spmotif_0.7
grad_x_input,6,77,0.7,0.7012987012987013,23,0.5017529969374341,0.4350340694598176,0.6170202950370681,0.4073506456248031,spmotif_0.7
grad_x_input,6,77,0.75,0.7532467532467533,19,0.5054796467845701,0.3524311606548414,0.6250687148287363,0.3633332151171046,spmotif_0.7
grad_x_input,6,77,0.8,0.8051948051948052,15,0.4971535262271074,0.1941758809281277,0.6312245545346891,0.2543996030585569,spmotif_0.7
grad_x_input,6,77,0.85,0.8441558441558441,12,0.5011857655208763,0.1635025617186479,0.6314648225558732,0.2265119225954608,spmotif_0.7
grad_x_input,6,77,0.9,0.8961038961038961,8,0.4986144041135333,0.0854936881038995,0.6373006301710449,0.1383712052241697,spmotif_0.7
grad_x_input,6,77,0.95,0.948051948051948,4,0.4983833948590561,0.0341992567957327,0.6436446165168112,0.0624091382531252,spmotif_0.7
gnnexplainer,6,77,0.5,0.5064935064935066,38,0.4455915971665709,0.5465951600453491,0.5508993023229729,0.4930747995372242,spmotif_0.7
gnnexplainer,6,77,0.55,0.5454545454545454,35,0.4604966961899663,0.5289547395070425,0.5665622659695586,0.4764562275801405,spmotif_0.7
gnnexplainer,6,77,0.6,0.5974025974025974,31,0.4781094060973333,0.5107802626505726,0.5933095678128891,0.4528306940784813,spmotif_0.7
gnnexplainer,6,77,0.65,0.6493506493506493,27,0.4917190398837394,0.4742987159568727,0.6004684606684,0.4337164911432209,spmotif_0.7
gnnexplainer,6,77,0.7,0.7012987012987013,23,0.5040688702936036,0.4407151816278426,0.6057133417840722,0.4162101396604824,spmotif_0.7
gnnexplainer,6,77,0.75,0.7532467532467533,19,0.5102281953173453,0.3657551438810887,0.6096855868021415,0.3776359014098984,spmotif_0.7
gnnexplainer,6,77,0.8,0.8051948051948052,15,0.5099306357778857,0.2744833472174811,0.620903535806271,0.3184176273301025,spmotif_0.7
gnnexplainer,6,77,0.85,0.8441558441558441,12,0.5101855002410014,0.2149270725689928,0.6235871985496222,0.2736203156514121,spmotif_0.7
gnnexplainer,6,77,0.9,0.8961038961038961,8,0.512365960523256,0.1695064794529645,0.633605302867071,0.2317825670654547,spmotif_0.7
gnnexplainer,6,77,0.95,0.948051948051948,4,0.5099552732250487,0.1010740607410933,0.6403411320264008,0.1578015375156631,spmotif_0.7
pgexplainer,6,77,0.5,0.5064935064935066,38,0.4442180671348925,0.5052287133501185,0.5546892451748455,0.4733812476680819,spmotif_0.7
pgexplainer,6,77,0.55,0.5454545454545454,35,0.4579937810229222,0.4762939748958108,0.5781542897211112,0.4474194236331881,spmotif_0.7
pgexplainer,6,77,0.6,0.5974025974025974,31,0.4720258305578822,0.437145394844545,0.6037556131161098,0.4156912233794015,spmotif_0.7
pgexplainer,6,77,0.65,0.6493506493506493,27,0.4805901250138871,0.3660904656317302,0.6107561837386414,0.3773122797557913,spmotif_0.7
pgexplainer,6,77,0.7,0.7012987012987013,23,0.4889979605759161,0.3138274575521762,0.6152598222345157,0.3456845857206341,spmotif_0.7
pgexplainer,6,77,0.75,0.7532467532467533,19,0.4924929363106356,0.2399033781381253,0.6223572439451781,0.2934121611022415,spmotif_0.7
pgexplainer,6,77,0.8,0.8051948051948052,15,0.4973851727342535,0.194489168325893,0.630091545628015,0.2549379542161364,spmotif_0.7
pgexplainer,6,77,0.85,0.8441558441558441,12,0.5034750559998814,0.1837005141277733,0.6345109839806774,0.2445076479619722,spmotif_0.7
pgexplainer,6,77,0.9,0.8961038961038961,8,0.4998555662237169,0.0934509385042465,0.6374457860819184,0.1485993365177385,spmotif_0.7
pgexplainer,6,77,0.95,0.948051948051948,4,0.5001413541072857,0.0436600947591063,0.6414730013009724,0.0778409998307267,spmotif_0.7
gstarx,6,77,0.5,0.5064935064935066,38,0.4810596166103321,0.6218844717260039,0.5090894160997996,0.54868983752212,spmotif_0.7
gstarx,6,77,0.55,0.5454545454545454,35,0.4824961600614876,0.6051603353308144,0.520742656232223,0.5349000490389368,spmotif_0.7
gstarx,6,77,0.6,0.5974025974025974,31,0.4860207336040074,0.5890974212840143,0.5693153408777188,0.4975871354288493,spmotif_0.7
gstarx,6,77,0.65,0.6493506493506493,27,0.4997125529379844,0.5645823426873242,0.5791534869827776,0.4822316879713809,spmotif_0.7
gstarx,6,77,0.7,0.7012987012987013,23,0.5123892245856011,0.5191594930244212,0.6010885251089941,0.4511605013200171,spmotif_0.7
gstarx,6,77,0.75,0.7532467532467533,19,0.5194592365598254,0.4479405771928131,0.6116913158139313,0.4159984926898064,spmotif_0.7
gstarx,6,77,0.8,0.8051948051948052,15,0.5222676129502604,0.3605461081375867,0.617232428303079,0.3713246830794914,spmotif_0.7
gstarx,6,77,0.85,0.8441558441558441,12,0.5219813258352792,0.2949450669480413,0.6227274760312228,0.3310674143110809,spmotif_0.7
gstarx,6,77,0.9,0.8961038961038961,8,0.5200752663151313,0.2170518696034582,0.6318669109021805,0.2730896413636878,spmotif_0.7
gstarx,6,77,0.95,0.948051948051948,4,0.5119331333149991,0.1104568783989653,0.6381479046338594,0.1692496019190457,spmotif_0.7
grad_x_input,7,85,0.5,0.5058823529411764,42,0.4426097285708085,0.5817854288374091,0.6158432855662296,0.4627539659689049,spmotif_0.7
grad_x_input,7,85,0.55,0.5529411764705883,38,0.4574420724851782,0.5253110129779354,0.623455182704257,0.4386580044510944,spmotif_0.7
grad_x_input,7,85,0.6,0.6,34,0.4702979000043933,0.4737747189633982,0.6359632320256643,0.4117189132122815,spmotif_0.7
grad_x_input,7,85,0.65,0.6470588235294117,30,0.4794264042160967,0.4103019428684928,0.6467609930789773,0.3796381867314033,spmotif_0.7
grad_x_input,7,85,0.7,0.6941176470588235,26,0.4813288010329437,0.3086974069068919,0.66371082736952,0.3219031181589979,spmotif_0.7
grad_x_input,7,85,0.75,0.7529411764705882,21,0.486390282037345,0.2278188870742127,0.671844066799401,0.2689334723885773,spmotif_0.7
grad_x_input,7,85,0.8,0.8,17,0.495875155820105,0.2205421814214463,0.67437221332841,0.2629755079896911,spmotif_0.7
grad_x_input,7,85,0.85,0.8470588235294118,13,0.5019130140498564,0.1902366493894558,0.6768507154939726,0.2394878124944572,spmotif_0.7
grad_x_input,7,85,0.9,0.9058823529411764,8,0.5056287852196112,0.1308008548959758,0.6778431698799993,0.1860588314724695,spmotif_0.7
grad_x_input,7,85,0.95,0.9529411764705882,4,0.5013097185108839,0.0487523685127562,0.6788323365002153,0.0846544276077028,spmotif_0.7
gnnexplainer,7,85,0.5,0.5058823529411764,42,0.4440810672425812,0.5896645612744339,0.5608015963342081,0.5034290140379715,spmotif_0.7
gnnexplainer,7,85,0.55,0.5529411764705883,38,0.4581830044107088,0.5701898921981602,0.5991793340458458,0.4707341035427632,spmotif_0.7
gnnexplainer,7,85,0.6,0.6,34,0.4735937970777397,0.5186109736730657,0.6128971038990683,0.4433095628946531,spmotif_0.7
gnnexplainer,7,85,0.65,0.6470588235294117,30,0.4861385508841649,0.4744289595076146,0.633992634543069,0.4132246272748393,spmotif_0.7
gnnexplainer,7,85,0.7,0.6941176470588235,26,0.4968405738444818,0.4432784831886399,0.6492389673319605,0.3916299262638557,spmotif_0.7
gnnexplainer,7,85,0.75,0.7529411764705882,21,0.5030328937214569,0.3483913557396,0.6544196729971798,0.3469801481399475,spmotif_0.7
gnnexplainer,7,85,0.8,0.8,17,0.5066292691937682,0.2815148002937855,0.6586510352229409,0.3085579577382363,spmotif_0.7
gnnexplainer,7,85,0.85,0.8470588235294118,13,0.5080699139845457,0.2128712442767527,0.6625461808114491,0.2610610315448157,spmotif_0.7
gnnexplainer,7,85,0.9,0.9058823529411764,8,0.5076218416311025,0.1356623360839091,0.6715306514289122,0.1920184319768519,spmotif_0.7
gnnexplainer,7,85,0.95,0.9529411764705882,4,0.5019157998966447,0.0503814014553132,0.6750238090514928,0.0872381764532472,spmotif_0.7
pgexplainer,7,85,0.5,0.5058823529411764,42,0.4343025131957117,0.5323235963671293,0.5689847292532386,0.4763424519566124,spmotif_0.7
pgexplainer,7,85,0.55,0.5529411764705883,38,0.4545150298442182,0.5097549180640015,0.593768385980688,0.4521432485441536,spmotif_0.7
pgexplainer,7,85,0.6,0.6,34,0.4667955040425779,0.4313069483234956,0.599834307980016,0.4151531513474713,spmotif_0.7
pgexplainer,7,85,0.65,0.6470588235294117,30,0.477377154443403,0.3720665469946065,0.6161041770572567,0.3778886328953033,spmotif_0.7
pgexplainer,7,85,0.7,0.6941176470588235,26,0.4848194885262211,0.3128309725317194,0.6311466991828673,0.3385401169644066,spmotif_0.7
pgexplainer,7,85,0.75,0.7529411764705882,21,0.4909576759616858,0.243308614866491,0.6499603892702743,0.2870747704671262,spmotif_0.7
pgexplainer,7,85,0.8,0.8,17,0.4946243504312026,0.1900329377102245,0.6578722079701087,0.2443455360695396,spmotif_0.7
pgexplainer,7,85,0.85,0.8470588235294118,13,0.5003165157711186,0.1616790197685521,0.6650040778261709,0.2180976238169475,spmotif_0.7
pgexplainer,7,85,0.9,0.9058823529411764,8,0.5015010058106422,0.0963004988694226,0.6712996015393475,0.1489597436108699,spmotif_0.7
pgexplainer,7,85,0.95,0.9529411764705882,4,0.4976689631261641,0.0259722115279434,0.6722092836175112,0.0481308195466858,spmotif_0.7
gstarx,7,85,0.5,0.5058823529411764,42,0.4740335151483152,0.6539856573251617,0.5518097208417767,0.5318751836612193,spmotif_0.7
gstarx,7,85,0.55,0.5529411764705883,38,0.4774812836586531,0.6367192368962642,0.5678985577233417,0.5148240597310836,spmotif_0.7
gstarx,7,85,0.6,0.6,34,0.4848347387746435,0.6261455319902925,0.5990907682578671,0.4888298716939625,spmotif_0.7
gstarx,7,85,0.65,0.6470588235294117,30,0.4957716778441122,0.5937925822801234,0.6034294090342348,0.475544086507447,spmotif_0.7
gstarx,7,85,0.7,0.6941176470588235,26,0.5114116302190198,0.5725137558361603,0.6241393696867447,0.4537983823145685,spmotif_0.7
gstarx,7,85,0.75,0.7529411764705882,21,0.5249324078866602,0.5152473133023412,0.637774770963179,0.4253935412588864,spmotif_0.7
gstarx,7,85,0.8,0.8,17,0.5299433957815349,0.446012387840149,0.6478847643763845,0.3935404624985155,spmotif_0.7
gstarx,7,85,0.85,0.8470588235294118,13,0.5290655787047227,0.3549431072322442,0.6574768203325944,0.3486225613302206,spmotif_0.7
gstarx,7,85,0.9,0.9058823529411764,8,0.5251000798952699,0.2435820656441887,0.6668082240958054,0.2814258733111813,spmotif_0.7
gstarx,7,85,0.95,0.9529411764705882,4,0.5123253987122436,0.1097074844359313,0.6729644152218914,0.1642991216396694,spmotif_0.7
grad_x_input,8,21,0.5,0.5238095238095238,10,0.464927549483358,0.4586256734438535,0.5254585083992552,0.466447854821469,spmotif_0.7
grad_x_input,8,21,0.55,0.5714285714285714,9,0.4759936842196252,0.4317898931834026,0.5321272035297993,0.4491077536828221,spmotif_0.7
grad_x_input,8,21,0.6,0.6190476190476191,8,0.4787497662252691,0.3425028085488973,0.548337921390287,0.3895803829663998,spmotif_0.7
grad_x_input,8,21,0.65,0.6666666666666667,7,0.481709007338476,0.2687979755895355,0.5537350333706237,0.3355092608610795,spmotif_0.7
grad_x_input,8,21,0.7,0.7142857142857143,6,0.4916910022707964,0.2584167609472509,0.55068273583102,0.3281207570178902,spmotif_0.7
grad_x_input,8,21,0.75,0.7619047619047619,5,0.483626358091444,0.1252979785968446,0.5580070883368955,0.1952466339099632,spmotif_0.7
grad_x_input,8,21,0.8,0.8095238095238095,4,0.4940046740337991,0.1377036192924299,0.5585115333013329,0.2099288343563672,spmotif_0.7
grad_x_input,8,21,0.85,0.8571428571428572,3,0.5029135988329556,0.1514342143438643,0.5674409526672233,0.224332175690203,spmotif_0.7
grad_x_input,8,21,0.9,0.9047619047619048,2,0.512750496575172,0.1659106504806839,0.5701174355312624,0.2394189598395057,spmotif_0.7
grad_x_input,8,21,0.95,0.9523809523809524,1,0.4974009294124007,0.0220293902859122,0.5745591486629654,0.0418897244370123,spmotif_0.7
gnnexplainer,8,21,0.5,0.5238095238095238,10,0.465032531754223,0.4574767076935372,0.512684046016495,0.4719251265969614,spmotif_0.7
gnnexplainer,8,21,0.55,0.5714285714285714,9,0.4760392022291487,0.4252007781348031,0.5230686740601815,0.449582871489739,spmotif_0.7
gnnexplainer,8,21,0.6,0.6190476190476191,8,0.4853823297730279,0.4140975670170246,0.5493837858180336,0.4315857616897027,spmotif_0.7
gnnexplainer,8,21,0.65,0.6666666666666667,7,0.4902953836339499,0.3520212345196063,0.554390178453489,0.3933250048424931,spmotif_0.7
gnnexplainer,8,21,0.7,0.7142857142857143,6,0.4953810389496574,0.3137576585936045,0.5628602923570682,0.3653120581198956,spmotif_0.7
gnnexplainer,8,21,0.75,0.7619047619047619,5,0.5041162496177437,0.2906945402252276,0.5597399948163182,0.3501754810617716,spmotif_0.7
gnnexplainer,8,21,0.8,0.8095238095238095,4,0.503976099978637,0.2130509379179453,0.560636197577218,0.2869551051053255,spmotif_0.7
