method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,4,20,0.95,0.95,1,0.4984488960067689,-0.0417227037725497,-0.4866385403035587,0.0,spmotif_0.5
gnnexplainer,4,20,0.5,0.5,10,0.4811704627101404,-0.411487214221847,-0.4488922683750546,0.0,spmotif_0.5
gnnexplainer,4,20,0.55,0.55,9,0.4822487926405311,-0.3647054200680865,-0.4580552061062538,0.0,spmotif_0.5
gnnexplainer,4,20,0.6,0.6,8,0.4806595569005299,-0.3354776462181735,-0.4634157851089387,0.0,spmotif_0.5
gnnexplainer,4,20,0.65,0.65,7,0.4779157680590978,-0.2919961365116347,-0.4555092498454076,0.0,spmotif_0.5
gnnexplainer,4,20,0.7,0.7,6,0.4798848780678835,-0.2627285579673947,-0.4650943088297661,0.0,spmotif_0.5
gnnexplainer,4,20,0.75,0.75,5,0.4730558224119891,-0.2554237401783811,-0.4639693870480492,0.0,spmotif_0.5
gnnexplainer,4,20,0.8,0.8,4,0.4765838856989674,-0.2198429740430246,-0.4705136163630148,0.0,spmotif_0.5
gnnexplainer,4,20,0.85,0.85,3,0.4780663256284295,-0.1943712543531333,-0.4769847826193629,0.0,spmotif_0.5
gnnexplainer,4,20,0.9,0.9,2,0.4954554811656855,-0.0867456818753266,-0.4827040434245623,0.0,spmotif_0.5
gnnexplainer,4,20,0.95,0.95,1,0.5008922474447158,-0.0271626237706555,-0.4857228892311608,0.0,spmotif_0.5
pgexplainer,4,20,0.5,0.5,10,0.4737498158098494,-0.4173871846411394,-0.4054780117840878,0.0,spmotif_0.5
pgexplainer,4,20,0.55,0.55,9,0.4657551700486814,-0.4021503379580448,-0.421849761129401,0.0,spmotif_0.5
pgexplainer,4,20,0.6,0.6,8,0.4605425318428348,-0.3881300533731548,-0.4373083189436738,0.0,spmotif_0.5
pgexplainer,4,20,0.65,0.65,7,0.4623239697514192,-0.3423930130891269,-0.4444295843727786,0.0,spmotif_0.5
pgexplainer,4,20,0.7,0.7,6,0.469643765555527,-0.2884419279266009,-0.4547003256563694,0.0,spmotif_0.5
pgexplainer,4,20,0.75,0.75,5,0.4726262454848741,-0.2536143073094931,-0.4619595786463552,0.0,spmotif_0.5
pgexplainer,4,20,0.8,0.8,4,0.4791992779165048,-0.2093170660156368,-0.4710229417862538,0.0,spmotif_0.5
pgexplainer,4,20,0.85,0.85,3,0.4878858886594225,-0.1493304307618119,-0.4776218624731709,0.0,spmotif_0.5
pgexplainer,4,20,0.9,0.9,2,0.4919426887112656,-0.0997051392010145,-0.4785124946673054,0.0,spmotif_0.5
pgexplainer,4,20,0.95,0.95,1,0.4953030530045034,-0.0575707327947059,-0.4845027825964959,0.0,spmotif_0.5
gstarx,4,20,0.5,0.5,10,0.4930854585517809,-0.3580886965637792,-0.4568735965757184,0.0,spmotif_0.5
gstarx,4,20,0.55,0.55,9,0.4908246287832972,-0.3323017221957397,-0.4640880826236372,0.0,spmotif_0.5
gstarx,4,20,0.6,0.6,8,0.4944310708390626,-0.2774183515461641,-0.4684000589903819,0.0,spmotif_0.5
gstarx,4,20,0.65,0.65,7,0.4943920856234015,-0.2508609583292682,-0.4748550263790949,0.0,spmotif_0.5
gstarx,4,20,0.7,0.7,6,0.4969002539190927,-0.2178609908564592,-0.4825658432591139,0.0,spmotif_0.5
gstarx,4,20,0.75,0.75,5,0.4928939135891086,-0.2071862168256465,-0.484395719711814,0.0,spmotif_0.5
gstarx,4,20,0.8,0.8,4,0.4996187621534171,-0.1378856956684173,-0.4864451004624387,0.0,spmotif_0.5
gstarx,4,20,0.85,0.85,3,0.4893863222958577,-0.1631074920832161,-0.4875396756340757,0.0,spmotif_0.5
gstarx,4,20,0.9,0.9,2,0.4980841328802464,-0.0808569437900891,-0.4890351555808861,0.0,spmotif_0.5
gstarx,4,20,0.95,0.95,1,0.4881845446290675,-0.102013422516862,-0.4881974055656679,0.0,spmotif_0.5
grad_x_input,5,25,0.5,0.52,12,0.4767456813230136,0.48332747425739,0.4935859987181127,0.4946014817349947,spmotif_0.5
grad_x_input,5,25,0.55,0.56,11,0.4845902173674953,0.4780850091292127,0.4986977005253653,0.4894184605321821,spmotif_0.5
grad_x_input,5,25,0.6,0.6,10,0.4900800489068378,0.4639232254644596,0.5038243539368255,0.4795077110178951,spmotif_0.5
grad_x_input,5,25,0.65,0.64,9,0.4952803812751369,0.4465871202992099,0.5060540472351437,0.4690742025903875,spmotif_0.5
grad_x_input,5,25,0.7,0.6799999999999999,8,0.499209557757204,0.416085520163826,0.5067197255084112,0.4514064214965587,spmotif_0.5
grad_x_input,5,25,0.75,0.76,6,0.5038449794325143,0.3496571131072546,0.5098091355814275,0.4081660660280077,spmotif_0.5
grad_x_input,5,25,0.8,0.8,5,0.5066900258610384,0.3176941866880689,0.5104134460471117,0.38534005393956,spmotif_0.5
grad_x_input,5,25,0.85,0.84,4,0.5059247124373684,0.2599057109746252,0.5112982633618852,0.3393403918716282,spmotif_0.5
grad_x_input,5,25,0.9,0.92,2,0.5016684149475736,0.1127115407122086,0.5123083363910399,0.1831052146366035,spmotif_0.5
grad_x_input,5,25,0.95,0.96,1,0.4999915549440553,0.0460048841450948,0.5126022309814101,0.0840741146047397,spmotif_0.5
gnnexplainer,5,25,0.5,0.52,12,0.476801922485692,0.4805441010676223,0.4908720831216383,0.4944232285207377,spmotif_0.5
gnnexplainer,5,25,0.55,0.56,11,0.4846788471193617,0.4715793362486714,0.4944379223770694,0.4879797859621754,spmotif_0.5
gnnexplainer,5,25,0.6,0.6,10,0.4914929870375664,0.461801218112025,0.4992881525455102,0.480470030693057,spmotif_0.5
gnnexplainer,5,25,0.65,0.64,9,0.497311574868262,0.4463829632190769,0.5022295146325845,0.4706782877168086,spmotif_0.5
gnnexplainer,5,25,0.7,0.6799999999999999,8,0.5012488592700384,0.4258446153822942,0.5057170987997279,0.4575185681511712,spmotif_0.5
gnnexplainer,5,25,0.75,0.76,6,0.5066034080611116,0.368531690810387,0.5094144401096641,0.4208885940215559,spmotif_0.5
gnnexplainer,5,25,0.8,0.8,5,0.5062038239197231,0.3147630311211191,0.5105210522579464,0.383143087057078,spmotif_0.5
gnnexplainer,5,25,0.85,0.84,4,0.5070608789083997,0.2697909889580888,0.5112433317336753,0.3476700340066342,spmotif_0.5
gnnexplainer,5,25,0.9,0.92,2,0.5040817557254189,0.1366199504961445,0.5122618611965575,0.2134504590247553,spmotif_0.5
gnnexplainer,5,25,0.95,0.96,1,0.5016828304229656,0.0625811495128348,0.512557878320487,0.1109214460310036,spmotif_0.5
pgexplainer,5,25,0.5,0.52,12,0.4763845403261786,0.4780686615713296,0.4917999878975216,0.4926740675872232,spmotif_0.5
pgexplainer,5,25,0.55,0.56,11,0.4837558554799321,0.4681208779634528,0.4966473354361679,0.48509790734573,spmotif_0.5
pgexplainer,5,25,0.6,0.6,10,0.4898838498461619,0.4551597173593211,0.5013165412948424,0.4759285966746059,spmotif_0.5
pgexplainer,5,25,0.65,0.64,9,0.4964577186980271,0.4424653092323064,0.5028956751348133,0.468196099235299,spmotif_0.5
pgexplainer,5,25,0.7,0.6799999999999999,8,0.501707286753541,0.4307343704852806,0.5060353276856624,0.4601876985340208,spmotif_0.5
pgexplainer,5,25,0.75,0.76,6,0.5071220403925879,0.3711742633255663,0.5092585997817126,0.4226645028365053,spmotif_0.5
pgexplainer,5,25,0.8,0.8,5,0.5078609587859402,0.3323896244340811,0.5107464251223939,0.3958477649248059,spmotif_0.5
pgexplainer,5,25,0.85,0.84,4,0.5080806096050916,0.2811587113289782,0.5113593526275475,0.3569386572364809,spmotif_0.5
pgexplainer,5,25,0.9,0.92,2,0.5033781388709013,0.1266568959849786,0.51205205862835,0.201111243843115,spmotif_0.5
pgexplainer,5,25,0.95,0.96,1,0.4996785178569141,0.0422387689378382,0.512500707069295,0.0777417047165828,spmotif_0.5
gstarx,5,25,0.5,0.52,12,0.480513000121674,0.4976642062829444,0.491048719319647,0.5032444630880413,spmotif_0.5
gstarx,5,25,0.55,0.56,11,0.4867258718432039,0.4894624904034042,0.4965224475713828,0.4963711121389659,spmotif_0.5
gstarx,5,25,0.6,0.6,10,0.4934295310274339,0.4794594185591687,0.5013904761953973,0.4888469963960976,spmotif_0.5
gstarx,5,25,0.65,0.64,9,0.4989449822418881,0.4631396397596027,0.5039985792256634,0.4790075804069881,spmotif_0.5
gstarx,5,25,0.7,0.6799999999999999,8,0.5011722203280851,0.4254598478607096,0.5057516560464509,0.4572816184426304,spmotif_0.5
gstarx,5,25,0.75,0.76,6,0.5047028501327819,0.3502676848222643,0.5091551346488169,0.4088087725192105,spmotif_0.5
gstarx,5,25,0.8,0.8,5,0.5058409807682163,0.3064888731348527,0.5101147866116726,0.3770699462919932,spmotif_0.5
gstarx,5,25,0.85,0.84,4,0.5064232453025098,0.2611866304769792,0.5110689077041116,0.3404859281557322,spmotif_0.5
gstarx,5,25,0.9,0.92,2,0.5025714307646298,0.1192668430810106,0.5121048093284494,0.1916777265737858,spmotif_0.5
gstarx,5,25,0.95,0.96,1,0.4998641465293131,0.0439525349586374,0.5124808827743965,0.0806353488649823,spmotif_0.5
grad_x_input,6,69,0.5,0.5072463768115942,34,0.4773282317712231,0.4310924828447071,0.4178760576902381,0.4953517321344372,spmotif_0.5
grad_x_input,6,69,0.55,0.5507246376811594,31,0.4842711349230996,0.4151074276745251,0.4382630884717222,0.4774172404267265,spmotif_0.5
grad_x_input,6,69,0.6,0.5942028985507246,28,0.4915120255372191,0.3936107477316964,0.4502485992034281,0.4587592586191241,spmotif_0.5
grad_x_input,6,69,0.65,0.6521739130434783,24,0.4999189306931239,0.361985642362338,0.4606720757197033,0.4332098668874395,spmotif_0.5
grad_x_input,6,69,0.7,0.6956521739130435,21,0.5056769971745825,0.3382937049453227,0.465727735518499,0.414274565210698,spmotif_0.5
grad_x_input,6,69,0.75,0.7536231884057971,17,0.5097982196582934,0.2910840313796094,0.4735969677132178,0.3748744746645137,spmotif_0.5
grad_x_input,6,69,0.8,0.7971014492753623,14,0.5109712324737264,0.2493662901009574,0.4790966204835263,0.3372734209191678,spmotif_0.5
grad_x_input,6,69,0.85,0.855072463768116,10,0.5082802157808763,0.1686696115857822,0.4837441574848754,0.2542661304658951,spmotif_0.5
grad_x_input,6,69,0.9,0.8985507246376812,7,0.5057469056356938,0.1126904691645901,0.4873541134650966,0.1847655423913242,spmotif_0.5
grad_x_input,6,69,0.95,0.9565217391304348,3,0.501207166920937,0.0387537520370166,0.4926679069645795,0.0720070747532646,spmotif_0.5
gnnexplainer,6,69,0.5,0.5072463768115942,34,0.475077863628513,0.405860494482741,0.4097501065669808,0.4809890882040868,spmotif_0.5
gnnexplainer,6,69,0.55,0.5507246376811594,31,0.4833914461816334,0.395908481040112,0.4319718726314804,0.4666015402523146,spmotif_0.5
gnnexplainer,6,69,0.6,0.5942028985507246,28,0.4914815207200011,0.3820093381079871,0.441775706776688,0.4536040525759432,spmotif_0.5
gnnexplainer,6,69,0.65,0.6521739130434783,24,0.4997679522195286,0.3518400379227748,0.4552736747922746,0.4275345112199423,spmotif_0.5
gnnexplainer,6,69,0.7,0.6956521739130435,21,0.5046388125448146,0.3295297328510542,0.4657235503708017,0.4076376837438167,spmotif_0.5
gnnexplainer,6,69,0.75,0.7536231884057971,17,0.5083271699627199,0.2890896349680694,0.4778677045394167,0.372137460879494,spmotif_0.5
gnnexplainer,6,69,0.8,0.7971014492753623,14,0.5103878598073174,0.251375451728435,0.4818312109358516,0.3385248216227878,spmotif_0.5
gnnexplainer,6,69,0.85,0.855072463768116,10,0.5084070412129581,0.176510658800939,0.487123230065341,0.2626337898586333,spmotif_0.5
gnnexplainer,6,69,0.9,0.8985507246376812,7,0.508943301807018,0.135013910384452,0.4880710671299438,0.2136742922080212,spmotif_0.5
gnnexplainer,6,69,0.95,0.9565217391304348,3,0.5049186636048983,0.0615232473604199,0.4919657689850179,0.1097550882887164,spmotif_0.5
pgexplainer,6,69,0.5,0.5072463768115942,34,0.4761399556866318,0.4125039781529525,0.4061534213887055,0.4868364695446094,spmotif_0.5
pgexplainer,6,69,0.55,0.5507246376811594,31,0.4837271822686758,0.3925543719807853,0.4247551316260193,0.4666564688704252,spmotif_0.5
pgexplainer,6,69,0.6,0.5942028985507246,28,0.4900924364210725,0.3652106744026969,0.4409693436707847,0.4417979508622415,spmotif_0.5
pgexplainer,6,69,0.65,0.6521739130434783,24,0.4983134081462098,0.3382205834453619,0.4552314426766306,0.4173368182992332,spmotif_0.5
pgexplainer,6,69,0.7,0.6956521739130435,21,0.5024906857736224,0.312989522374171,0.4665453159631947,0.3945108856563588,spmotif_0.5
pgexplainer,6,69,0.75,0.7536231884057971,17,0.5065175722300432,0.2709008676831909,0.4759696747173577,0.3571636666608305,spmotif_0.5
pgexplainer,6,69,0.8,0.7971014492753623,14,0.5078172890121992,0.2312913551780345,0.481362670981529,0.3199139683611993,spmotif_0.5
pgexplainer,6,69,0.85,0.855072463768116,10,0.5076486378521987,0.1680938513104386,0.4856687415851369,0.2533784904576565,spmotif_0.5
pgexplainer,6,69,0.9,0.8985507246376812,7,0.5075366232449336,0.1279343721169554,0.4893418178416311,0.204608504948681,spmotif_0.5
pgexplainer,6,69,0.95,0.9565217391304348,3,0.5050049720940055,0.0627593209102629,0.4926049506204725,0.1117022700925833,spmotif_0.5
gstarx,6,69,0.5,0.5072463768115942,34,0.478890723520287,0.4399658859828174,0.4179517578280738,0.5011307838068156,spmotif_0.5
gstarx,6,69,0.55,0.5507246376811594,31,0.4851900789270046,0.4260269385617425,0.4363428214054142,0.485272296548475,spmotif_0.5
gstarx,6,69,0.6,0.5942028985507246,28,0.4928614010233698,0.4024790854204936,0.4452905964508718,0.4664889642685333,spmotif_0.5
gstarx,6,69,0.65,0.6521739130434783,24,0.5002150154029557,0.3541179226978547,0.4540419410033085,0.4295938068874539,spmotif_0.5
gstarx,6,69,0.7,0.6956521739130435,21,0.5044282077000277,0.3243417787149288,0.463841414138822,0.4041802573719071,spmotif_0.5
gstarx,6,69,0.75,0.7536231884057971,17,0.5063321898269243,0.2651303971865992,0.4738743339313309,0.3525834765574456,spmotif_0.5
gstarx,6,69,0.8,0.7971014492753623,14,0.5052930051532529,0.2074763862808818,0.4788148997543703,0.2968006493601554,spmotif_0.5
gstarx,6,69,0.85,0.855072463768116,10,0.5117709689506472,0.188173125658766,0.481581481841452,0.2761211056339677,spmotif_0.5
gstarx,6,69,0.9,0.8985507246376812,7,0.5106900591666161,0.1430205502582447,0.4861502697103966,0.2237612915438224,spmotif_0.5
gstarx,6,69,0.95,0.9565217391304348,3,0.5053417646172432,0.0636418641082789,0.4914568990137356,0.1131264639951625,spmotif_0.5
grad_x_input,7,369,0.5,0.5013550135501355,184,0.4832882488807897,-0.3648909745790671,-0.3794328692824074,0.0,spmotif_0.5
grad_x_input,7,369,0.55,0.5501355013550135,166,0.4780561046200435,-0.3504470901423377,-0.3892345428692931,0.0,spmotif_0.5
grad_x_input,7,369,0.6,0.5989159891598916,148,0.4739827550223998,-0.3354608778166625,-0.3973833474070652,0.0,spmotif_0.5
grad_x_input,7,369,0.65,0.6504065040650406,129,0.4727447314834399,-0.3106485565828909,-0.4045703893148324,0.0,spmotif_0.5
grad_x_input,7,369,0.7,0.6991869918699187,111,0.4733510968663945,-0.2854644612769329,-0.4114220897976426,0.0,spmotif_0.5
grad_x_input,7,369,0.75,0.7506775067750677,92,0.4728193288361852,-0.261729936412547,-0.4152265728882564,0.0,spmotif_0.5
grad_x_input,7,369,0.8,0.7994579945799458,74,0.4748484165746183,-0.2311181774097072,-0.4190113297799419,0.0,spmotif_0.5
grad_x_input,7,369,0.85,0.8509485094850948,55,0.4801588796819157,-0.1840203970028829,-0.4223843405802049,0.0,spmotif_0.5
grad_x_input,7,369,0.9,0.8997289972899729,37,0.4848876817647704,-0.1379049491538279,-0.4249630178566361,0.0,spmotif_0.5
grad_x_input,7,369,0.95,0.951219512195122,18,0.4894587148498561,-0.0873353327378204,-0.4269560638899484,0.0,spmotif_0.5
gnnexplainer,7,369,0.5,0.5013550135501355,184,0.4814413502074531,-0.3684910936835073,-0.3684445988120822,0.0,spmotif_0.5
gnnexplainer,7,369,0.55,0.5501355013550135,166,0.4771097803285742,-0.3501979409662988,-0.3840550675869971,0.0,spmotif_0.5
gnnexplainer,7,369,0.6,0.5989159891598916,148,0.4758865979084425,-0.3234208306740191,-0.3950144981072968,0.0,spmotif_0.5
gnnexplainer,7,369,0.65,0.6504065040650406,129,0.474621464388788,-0.2980150667314903,-0.4017349305168775,0.0,spmotif_0.5
gnnexplainer,7,369,0.7,0.6991869918699187,111,0.4747576668433215,-0.2738327624208293,-0.4083317222179404,0.0,spmotif_0.5
gnnexplainer,7,369,0.75,0.7506775067750677,92,0.4766447532742131,-0.2429506812468087,-0.4140797464165008,0.0,spmotif_0.5
gnnexplainer,7,369,0.8,0.7994579945799458,74,0.4789759212385658,-0.2127576520474591,-0.4189961980001079,0.0,spmotif_0.5
gnnexplainer,7,369,0.85,0.8509485094850948,55,0.4834762198936998,-0.169009961471759,-0.42271758698291,0.0,spmotif_0.5
gnnexplainer,7,369,0.9,0.8997289972899729,37,0.4860658322535985,-0.133072737652148,-0.42550821020731,0.0,spmotif_0.5
gnnexplainer,7,369,0.95,0.951219512195122,18,0.4934989499407006,-0.0658889986708349,-0.4273560863239093,0.0,spmotif_0.5
pgexplainer,7,369,0.5,0.5013550135501355,184,0.480966913753223,-0.3692816713410634,-0.3625150182013777,0.0,spmotif_0.5
pgexplainer,7,369,0.55,0.5501355013550135,166,0.4746744945332234,-0.3560301400545469,-0.3754151923830424,0.0,spmotif_0.5
pgexplainer,7,369,0.6,0.5989159891598916,148,0.4700791607973513,-0.3403756926185451,-0.3854319521038289,0.0,spmotif_0.5
pgexplainer,7,369,0.65,0.6504065040650406,129,0.4680301931997443,-0.3180278144462614,-0.3952455302218272,0.0,spmotif_0.5
pgexplainer,7,369,0.7,0.6991869918699187,111,0.4685066729293671,-0.2915685000951168,-0.4029592451962334,0.0,spmotif_0.5
pgexplainer,7,369,0.75,0.7506775067750677,92,0.4710324485741514,-0.2589220760539412,-0.4098361265724055,0.0,spmotif_0.5
pgexplainer,7,369,0.8,0.7994579945799458,74,0.4753433762298479,-0.2224288614270596,-0.4159142696983057,0.0,spmotif_0.5
pgexplainer,7,369,0.85,0.8509485094850948,55,0.4781972679374437,-0.187890180336036,-0.4199956482573163,0.0,spmotif_0.5
pgexplainer,7,369,0.9,0.8997289972899729,37,0.4810867167713548,-0.1528727933519357,-0.4231951831277899,0.0,spmotif_0.5
pgexplainer,7,369,0.95,0.951219512195122,18,0.4869167228290006,-0.0998179515553391,-0.4263693393362118,0.0,spmotif_0.5
gstarx,7,369,0.5,0.5013550135501355,184,0.4887989619492003,-0.3438917180607566,-0.3911854324978492,0.0,spmotif_0.5
gstarx,7,369,0.55,0.5501355013550135,166,0.4858410557779604,-0.326012225891346,-0.4016034196333427,0.0,spmotif_0.5
gstarx,7,369,0.6,0.5989159891598916,148,0.4847160074467347,-0.3020998168333945,-0.4086770194933865,0.0,spmotif_0.5
gstarx,7,369,0.65,0.6504065040650406,129,0.4849617525281262,-0.2753383520570875,-0.415431242739456,0.0,spmotif_0.5
gstarx,7,369,0.7,0.6991869918699187,111,0.4857219993566721,-0.2471190529266888,-0.4196255074131952,0.0,spmotif_0.5
gstarx,7,369,0.75,0.7506775067750677,92,0.4863996671452331,-0.2176619340916898,-0.4228827579038031,0.0,spmotif_0.5
gstarx,7,369,0.8,0.7994579945799458,74,0.4858119117801583,-0.1959935583630229,-0.4254691888325963,0.0,spmotif_0.5
gstarx,7,369,0.85,0.8509485094850948,55,0.4863930262466876,-0.164779264408327,-0.4270431305987144,0.0,spmotif_0.5
gstarx,7,369,0.9,0.8997289972899729,37,0.4884991833625103,-0.1266248509355806,-0.4284043228848024,0.0,spmotif_0.5
gstarx,7,369,0.95,0.951219512195122,18,0.4911143073711825,-0.0815646536963832,-0.4290595436355655,0.0,spmotif_0.5
grad_x_input,8,24,0.5,0.5,12,0.4753704387691713,0.5207864679694946,0.5069652675405876,0.5065307705050848,spmotif_0.5
grad_x_input,8,24,0.55,0.5416666666666667,11,0.4811252913788407,0.5155775909744467,0.5175186891352382,0.4984807038691645,spmotif_0.5
grad_x_input,8,24,0.6,0.5833333333333333,10,0.4898097980606211,0.508821657418072,0.5236110652909804,0.4920714601960023,spmotif_0.5
grad_x_input,8,24,0.65,0.6666666666666667,8,0.5024216448737264,0.4747672048287188,0.5303394629665736,0.4722000646572755,spmotif_0.5
grad_x_input,8,24,0.7,0.7083333333333333,7,0.5081429692086114,0.4634984329253252,0.5333491040707765,0.4650693222619452,spmotif_0.5
grad_x_input,8,24,0.75,0.75,6,0.5105639422896809,0.4269915835657798,0.5347495713346847,0.4453007470332106,spmotif_0.5
grad_x_input,8,24,0.8,0.7916666666666666,5,0.5127855159693001,0.3913544707907415,0.5360212937398946,0.4245834159565216,spmotif_0.5
grad_x_input,8,24,0.85,0.8333333333333334,4,0.5149853033158168,0.3576695882515464,0.5370530191123198,0.4035552345965373,spmotif_0.5
grad_x_input,8,24,0.9,0.9166666666666666,2,0.5087054666054233,0.1960685268457823,0.5385813456022429,0.2751982955951215,spmotif_0.5
grad_x_input,8,24,0.95,0.9583333333333334,1,0.495608523978824,0.0054391347951684,0.5387951253275425,0.0107514740600406,spmotif_0.5
gnnexplainer,8,24,0.5,0.5,12,0.4692029375634112,0.5050816608487494,0.5186015727878681,0.492955752658382,spmotif_0.5
gnnexplainer,8,24,0.55,0.5416666666666667,11,0.4777615500312344,0.5004485356413994,0.5263013288378491,0.4867063307531135,spmotif_0.5
gnnexplainer,8,24,0.6,0.5833333333333333,10,0.4845888019862778,0.4803720420591423,0.528349370410162,0.4759713877025994,spmotif_0.5
gnnexplainer,8,24,0.65,0.6666666666666667,8,0.4946583962160538,0.4310818015382717,0.5333415302600791,0.4481651993892563,spmotif_0.5
gnnexplainer,8,24,0.7,0.7083333333333333,7,0.5004669760016259,0.410377876845407,0.5340075406259681,0.4364205135669973,spmotif_0.5
